SK_ID_CURR,TARGET
100699,0.0033407132036425064
100702,0.31548586722891964
100711,0.11109122226605556
100729,0.01968454114267716
100740,0.04513674264657125
100744,0.023326831950941065
100745,0.0065316645643224685
100747,0.04655017824768983
100751,0.24414179302552155
100752,0.009826443257026102
100753,0.06646662042954792
100754,0.038880272209157817
100760,0.021267665177101828
100762,0.023021928573867853
100763,0.11009868367225521
100765,0.06262080509793368
100770,0.07933524762427581
100772,0.06257941199709763
100777,0.012272772695326535
100791,0.1398261022593753
100792,0.028569658047286565
100797,0.021599676929387007
100823,0.03408441625718627
100826,0.1060284621615237
100830,0.38650427367233675
100836,0.06381566503985509
100872,0.012128851104510386
100910,0.011060519564609333
100913,0.1352117369904644
100918,0.012745299653961446
100931,0.1005735473120368
100952,0.1471094097758647
100953,0.09607636533459205
100965,0.08938284969010767
100970,0.07388942454516931
100982,0.012946220278496793
100983,0.13536954335840323
100984,0.11257488694538492
100987,0.03296449377517843
100997,0.04578557936841326
100998,0.027435528346712854
101002,0.024707483195620137
101005,0.04356390872003417
101008,0.09516112446978099
101020,0.015255895920773537
101021,0.07146882577934979
101024,0.04150355487814253
101025,0.05294182495922265
101026,0.07471428949616966
101031,0.19024600492335345
101041,0.05654953593279401
101051,0.21995837604921037
101055,0.004182578692415128
101056,0.03566584648016302
101057,0.043314669072455236
101064,0.09832643595769212
101079,0.03426000200626483
101087,0.18605215789615126
101090,0.10752484214893834
101092,0.013249791849992079
101097,0.06284782003538558
101099,0.13372112157163318
101107,0.025260063236066225
101118,0.003185270860448968
101125,0.06341037768564575
101126,0.016808808131590535
101128,0.0222149401503632
101136,0.01046273736719192
101140,0.11402396061174552
101149,0.04646124979249203
101160,0.03231376827494528
101169,0.28703364999378267
101181,0.23963106697379052
101186,0.5192862442201837
101190,0.020992352746344624
101193,0.12906025311666144
101194,0.09995776481359629
101198,0.02544288052583967
101200,0.1361432306409554
101204,0.03369293915445196
101211,0.06104013386081176
101213,0.03570589962457687
101223,0.023568756959092853
101225,0.02279833738947648
101237,0.14834756498999693
101243,0.02869260357672032
101244,0.029907243272836136
101258,0.44659213921511076
101259,0.08752049310605042
101268,0.45288691899217104
101269,0.07716014331685517
101271,0.06812143735242228
101279,0.06395075358885818
101281,0.14467356423220468
101287,0.044387801757374494
101292,0.12108576453744523
101294,0.10059431304908342
101296,0.011098153859702975
101297,0.02127978565261622
101299,0.019151161760098085
101301,0.060117082290719145
101305,0.054817020494124985
101308,0.16394402931994392
101318,0.11760400373756946
101327,0.00839697599015201
101329,0.2904120476789676
101332,0.02468380769289967
101337,0.07895114298495451
101343,0.025748690064745536
101345,0.03320381181567171
101346,0.09949024857364737
101353,0.1304876231377857
101354,0.03690162817816724
101355,0.07790233316931389
101356,0.20911823712226377
101362,0.04883966557194276
101363,0.010259632982472554
101365,0.07937400968878597
101366,0.06951863311206526
101367,0.10215278883852853
101368,0.05984753928493956
101374,0.11698517347520763
101380,0.09892954438484619
101383,0.02414266841835322
101398,0.06950331898420965
101399,0.06571044271985094
101401,0.15411395936039987
101412,0.03558088712135249
101426,0.07196678775022883
101427,0.22415053209927255
101428,0.055700055156722515
101429,0.03525233219683596
101434,0.05190825626862019
101440,0.030227444369614595
101448,0.23413516186787922
101449,0.26012623419989495
101465,0.06202473378656904
101467,0.029362144338719504
101472,0.01901690747737926
101478,0.031062121915747108
101497,0.2971403701277967
101504,0.04629114062507324
101547,0.025871691685280987
101548,0.09549697937647258
101555,0.02041918871924909
101570,0.26354247165025374
101572,0.03928637912535402
101578,0.10015738140358751
101580,0.06189269513649819
101588,0.0053397924585546494
101602,0.05903060274869386
101610,0.053891711427146584
101614,0.019831211632055094
101616,0.016186633210747644
101643,0.04110657703041823
101644,0.04914576994635765
101649,0.030575658762771168
101650,0.008572979839353389
101665,0.023955517044070392
101667,0.11414507029113913
101669,0.03981200257284037
101674,0.03424008417516239
101675,0.03519548404131958
101678,0.08764715123864661
101682,0.18941478877499332
101686,0.1315884508401269
101697,0.07197870426064899
101700,0.04625548265394811
101711,0.11099071226631016
101714,0.10303440853608724
101715,0.22799388949534427
101728,0.1832237501360173
101732,0.007812547069254659
101757,0.06540012068317672
101758,0.20864444990160858
101759,0.004145864672924375
101762,0.0789846461853028
101764,0.3693228524424226
101780,0.02556915710755383
101784,0.05703189157174883
101789,0.11113336320207771
101816,0.03441739498053323
101819,0.07542602745003006
101827,0.005722723022759258
101863,0.0053307259622120285
101867,0.02373231048677237
101870,0.1833147911480667
101873,0.06978108935281296
101878,0.0709175564922139
101879,0.025218222215850482
101880,0.011625489583767766
101887,0.044972574993884795
101897,0.011048858882437184
101901,0.3202842957294776
101903,0.17220463345647732
101920,0.03460655857792977
101921,0.15843058838326432
101922,0.021558516042988175
101961,0.07862816223694916
101962,0.016116951487613357
101971,0.03926638302271772
101976,0.033087206772049474
102002,0.015683751069833277
102005,0.11408687495355735
102007,0.17320608551147165
102017,0.02773114409961629
102019,0.17163756510052208
102029,0.15258729105632501
102051,0.0063683510558764445
102052,0.07914943158589352
102054,0.011256439929297224
102062,0.04998464993209521
102067,0.14498944897550933
102068,0.03197716233425516
102070,0.2238688260073883
102090,0.09850226154373089
102092,0.04351672657397347
102099,0.060408260515364506
102100,0.07394052529443684
102112,0.10303390201110238
102113,0.0031004872014122817
102122,0.01263040680121319
102123,0.2633748479147099
102125,0.2008277595062339
102126,0.1254289200198478
102146,0.04049160410610509
102147,0.08712532983354851
102151,0.037802152322924186
102158,0.25085838337032307
102159,0.21484787398790614
102162,0.08546486875914713
102165,0.039271048402999297
102166,0.054985078114409225
102174,0.018631898442406456
102193,0.03928515288549198
102198,0.05372107877010855
102205,0.11140375117843043
102206,0.09685428752516698
102218,0.09423922047903537
102221,0.01655192099450442
102230,0.018108204337139132
102238,0.015165274209147761
102248,0.030199730853528978
102252,0.17479228578652795
102259,0.06369630378610106
102262,0.012095689412298381
102273,0.3994066902964297
102286,0.009206727754375046
102293,0.06725020676530798
102294,0.03525656556705142
102296,0.05007708138312492
102298,0.04561429770449419
102303,0.2401205646453624
102309,0.062038200987477116
102315,0.0909774033684236
102340,0.13761411373533017
102342,0.09191755517935574
102344,0.11193026831305486
102346,0.022723742681060453
102347,0.009377481739889768
102374,0.05773780678648583
102380,0.03681369063563672
102387,0.14668305564268297
102393,0.04374460780902682
102403,0.055241605492908616
102413,0.02338478408631248
102414,0.09542092163970634
102415,0.024039892209818746
102416,0.1907606792666069
102439,0.37552432650295864
102441,0.008996980816001487
102443,0.008234821428638944
102444,0.12453047135289627
102445,0.12297136593059932
102448,0.04272168137316267
102449,0.0001664062875608431
102450,0.06109834007831515
102456,0.08415637832353925
102458,0.0318486540559081
102459,0.04779465509279932
102465,0.043532292050027295
102470,0.24750044870198104
102471,0.04130738965140623
102475,0.2215172399254782
102476,0.1055578906251192
102506,0.010098144468956481
102509,0.013225911045708551
102519,0.02858176556563655
102522,0.11305582047339673
102545,0.07153737354913355
102549,0.033232797736311596
102562,0.07781474811602528
102563,0.17062714316117172
102568,0.09462143924944197
102582,0.40860331307088277
102592,0.07191068060936433
102597,0.030310289345857035
102605,0.0449460323456693
102614,0.13478595223355405
102617,0.2092792065338525
102634,0.08760976209125484
102652,0.0863706114306977
102655,0.04648011699221088
102671,0.1180450062113365
102694,0.008253570018344786
102701,0.3283217117539835
102703,0.039399650445575064
102704,0.09973078930225913
102713,0.029607637794042338
102720,0.03102870321509697
102731,0.021458474316838054
102733,0.03489531366971309
102749,0.053221373481138826
102755,0.05517420722245496
102763,0.02946344407473658
102770,0.06155236469578542
102772,0.3277190081862271
102799,0.01806875876577117
102838,0.22073174959838493
102854,0.03961980279990751
102862,0.21165206216613086
102863,0.014081712511663156
102867,0.03721566195112648
102868,0.030676739621465058
102878,0.0954847892332038
102887,0.07759784458305866
102898,0.05208933729294392
102904,0.14759082949533328
102912,0.24953908381538095
102919,0.06874394691327804
102927,0.5235909822270849
102932,0.03652456931951757
102933,0.05760462295987508
102935,0.07872492698303164
102958,0.09816047717184131
102969,0.3308427362429065
102971,0.08896914359598479
102975,0.026241404496894223
102979,0.009296910904586658
102982,0.07746095884053729
102987,0.021836209119502424
102989,0.08660299552236331
102995,0.09087978687895398
102996,0.022921171327571644
103000,0.013954050969756188
103001,0.11868066674463268
103004,0.06312448078849245
103010,0.18096008318266843
103025,0.09422534873165897
103029,0.004751717075131373
103046,0.025066415639832283
103056,0.12075876146620228
103062,0.046029942344613134
103078,0.013432689452972248
103083,0.1750124062939936
103092,0.07133685977321465
103096,0.06538843807033845
103097,0.033569544364358404
103102,0.20557830894570636
103112,0.07943648921803706
103132,0.06016268666037671
103144,0.11648797112659517
103145,0.21871771506378462
103146,0.050491839366262295
103147,0.27401752957061526
103158,0.01363707366989304
103171,0.06760486205026137
103173,0.032116970583167904
103184,0.047879134281046946
103195,0.011979511872971062
103196,0.02511210847244955
103206,0.04827257704050858
103230,0.1623037194843672
103231,0.027510224557661177
103232,0.010720645417507547
103239,0.01924208050523246
103240,0.040176123273363194
103243,0.026292368561392686
103252,0.04777091909894538
103258,0.041035391081731036
103259,0.04688567168904172
103279,0.052543023699434865
103280,0.026976902539910766
103286,0.04265201007223776
103287,0.06137531581915837
103290,0.02557530985268991
103298,0.12766179165351454
103315,0.03939190405777022
103319,0.07535493326407643
103334,0.030494589972831415
103336,0.016922793096186335
103345,0.12952425996570086
103368,0.03822182765888813
103371,0.10040320078837395
103377,0.11821665040294152
103398,0.16946653216433435
103404,0.00886133678657219
103408,0.03727145529417323
103410,0.06219420351610152
103418,0.0657161290125782
103420,0.15847018436785457
103432,0.11460001666072663
103433,0.02418681567084708
103436,0.18033689019540391
103440,0.4132927377540532
103453,0.06538643050638035
103459,0.036827297207555655
103460,0.050622294288359015
103461,0.10427696237694968
103462,0.049737754574698936
103473,0.003662236788905569
103474,0.030442395641015894
103475,0.11758210072528122
103478,0.20538228661560698
103480,0.21411274556614793
103484,0.02751223877168223
103494,0.04677191083640943
103513,0.05066713965657266
103515,0.06589407580790989
103516,0.06220296950127931
103525,0.08152722430806766
103541,0.060586350052501244
103544,0.05710654553572973
103562,0.13568649701953908
103570,0.1144370234631588
103572,0.09662785591377188
103574,0.08699066538901251
103575,0.08989502609552949
103591,0.0304792066617269
103594,0.013604216003395498
103609,0.05202494943461527
103613,0.012839631440024422
103614,0.025592567786823617
103615,0.009869374585236092
103624,0.10362513712524776
103625,0.05289691706658254
103628,0.017484672058114995
103629,0.040270723638785255
103647,0.03081971907584491
103648,0.03720498706237467
103651,0.04821457558150134
103658,0.061473546981145495
103668,0.26122135574160943
103669,0.07303590693609806
103676,0.0797742684081787
103682,0.26516087154626433
103683,0.2098132567721794
103689,0.12242283050847984
103725,0.14976170462820762
103733,0.06603817841183357
103744,0.012715238359035383
103762,0.01929207541916717
103771,0.054278042455757555
103773,0.08519319307414938
103783,0.07215632080535749
103784,0.030822475698821575
103808,0.028543481479749274
103812,0.023669607325605635
103813,0.15746774010048706
103814,0.07737739681226005
103818,0.026951456727205277
103824,0.034289826152632846
103828,0.1807514586054334
103830,0.036994903814695
103840,0.11367801031507943
103842,0.06866701435747752
103847,0.05392392344111768
103848,0.04016071728706913
103851,0.028052289714172812
103854,0.010598244604372527
103857,0.14769085632134094
103861,0.021940708042924414
103862,0.024760096518616184
103865,0.07172085569313856
103870,0.11369899947459769
103876,0.10180994259974853
103891,0.204003639644281
103908,0.04257960822606787
103914,0.06935467164476787
103918,0.14424580639668938
103940,0.08574476438254428
103963,0.09025013573061866
103966,0.04600620989550147
103971,0.03448609241798562
103980,0.10048728112339333
103984,0.07805251988200321
103985,0.16115866521797317
103998,0.018226806122534363
104019,0.14194433617447172
104026,0.008871068334868063
104035,0.09775967069225786
104044,0.022607277947814707
104045,0.019106334442506773
104047,0.023630096923454587
104051,0.11525197190692443
104058,0.05360260079435962
104063,0.044994957512109704
104066,0.12013553071232802
104087,0.1771267281660989
104089,0.08878182051787484
104095,0.05670727617317506
104098,0.10174279559006752
104104,0.24852652798369518
104110,0.0067831954817234195
104120,0.03351914630079733
104122,0.005716370078725365
104131,0.10063271658836255
104132,0.03951363961223393
104135,0.027282318787105526
104136,0.018169656433709068
104149,0.1016896131323374
104150,0.11519431222573613
104156,0.05384790267516388
104165,0.019833992103052058
104175,0.08415021265362614
104179,0.06513658455366228
104184,0.07058912331964029
104206,0.05119314330635069
104216,0.08635594023840644
104230,0.03063638692854405
104257,0.11314101039249018
104272,0.06749363658372641
104273,0.013679363920868557
104278,0.0345516806259226
104294,0.05735066027351173
104295,0.06704088137157271
104297,0.10495165295939615
104298,0.10083914094860377
104308,0.05430990732952657
104318,0.03957056660749734
104319,0.02554932856944001
104320,0.079336131952586
104327,0.0378742158782233
104334,0.02458191179897518
104344,0.07978991404144294
104350,0.05265915270699035
104351,0.006285490403690783
104354,0.053752703599766666
104369,0.043282876598928474
104376,0.052539888135192614
104381,0.1060336265386737
104384,0.024108102609548446
104391,0.07341913226989488
104394,0.09007551191989893
104398,0.008106962927551902
104402,0.024510060283711263
104408,0.07681636969613545
104409,0.05051035642651044
104410,0.0662784744794535
104412,0.027482835606347525
104417,0.08368428328280539
104424,0.08077987223766626
104426,0.4332357009092769
104435,0.4779726214066635
104445,0.04847580620882481
104458,0.006347467818799001
104460,0.009464009101136133
104466,0.11867368052867283
104472,0.02755445749301005
104473,0.058856128561643656
104479,0.13770709253408012
104480,0.051912422270820234
104482,0.3473609572073218
104499,0.05861823169495819
104501,0.017078458608446666
104502,0.013988016830520963
104506,0.02667144614880171
104510,0.028914263708353826
104512,0.0029083203255520895
104520,0.01913478076901175
104528,0.011012094456977534
104529,0.04516942157842282
104541,0.12154752678123731
104578,0.019898259414419882
104584,0.31921944022742293
104588,0.02290712260845221
104602,0.043340081845308076
104610,0.06534699629996768
104611,0.04592613510187045
104618,0.030763328503682543
104620,0.023861545385329457
104622,0.03522628603511658
104624,0.1690278849468165
104625,0.009093498495754996
104634,0.14246197586716505
104639,0.024342166724044784
104646,0.03096700868772818
104647,0.06227091313231821
104652,0.08293778722118228
104670,0.05072450774562249
104677,0.02804108744249594
104685,0.010031476698675804
104691,0.09165178243128672
104696,0.1870510117124483
104699,0.07303504864221055
104712,0.024071030055770628
104714,0.06569942678306619
104717,0.06306525155032128
104718,0.15314874676535212
104740,0.00016594987630164914
104741,0.04364876927479802
104743,0.055568015652683614
104744,0.1093990819275287
104747,0.026361158175904596
104767,0.032628335095001376
104772,0.10151182473007965
104776,0.10624238896281543
104779,0.06287537877744456
104814,0.08028870905176981
104815,0.010558084705891597
104830,0.011706057238688844
104831,0.13383214936616628
104833,0.5624129583977729
104839,0.26579901672947026
104840,0.04189736707226482
104860,0.09851732856116927
104861,0.047452898059328716
104866,0.2537497850490444
104870,0.23961918179422378
104877,0.10308152229503825
104878,0.018481115572268152
104879,0.040475747197123685
104880,0.006980190969734511
104899,0.13219705480644994
104906,0.050547766752937616
104907,0.013239321550947643
104913,0.01357665240941203
104916,0.008528999164460834
104921,0.07367728547031677
104930,0.021323435625499588
104931,0.07189386798613512
104936,0.08592162739252297
104937,0.05372119746534332
104942,0.05836764165852785
104943,0.02489497956368362
104969,0.026464380070790917
104972,0.018861489771423334
104988,0.07301490514755944
105013,0.025768574854335216
105015,0.22685472819625746
105019,0.06957980819781956
105027,0.05036841835249614
105030,0.08963474774323996
105035,0.10794544692140917
105041,0.015942441348510587
105051,0.19020742038997232
105056,0.025286735563506007
105067,0.11299204585908686
105071,0.013932109030587673
105072,0.044179810398242425
105074,0.20765818517003712
105091,0.10233267563743043
105101,0.24569702857608047
105103,0.03695179921166141
105134,0.03797336439903096
105139,0.026320955222777855
105142,0.05612814861737347
105146,0.04269365124373173
105163,0.00836512984777455
105168,0.029828355951357435
105172,0.03480958183628699
105176,0.11912014401011456
105195,0.04224045222588232
105196,0.020832070721888165
105197,0.05441788435227578
105203,0.1341304175037198
105223,0.026812522274372558
105227,0.10383834745908341
105228,0.020659541410026162
105230,0.014540780444479377
105231,0.02895443689178951
105239,0.03259014943149778
105242,0.043510117413129434
105244,0.0830798769864031
105245,0.1714936693499068
105248,0.20027707759971897
105249,0.06598655279652205
105266,0.3500178993998004
105271,0.04948237980282577
105276,0.07085422916414169
105282,0.040675253968746154
105292,0.056981166462075475
105297,0.04410291300591744
105332,0.08524529386994655
105333,0.06930580141946602
105343,0.03493990505277717
105344,0.04043496655529678
105345,0.12637028290822266
105357,0.04001014139288653
105359,0.05913293765892444
105366,0.06767257591963709
105367,0.027361354540763418
105370,0.026245864576047457
105377,0.0005572789980062304
105390,0.12479697861933822
105399,0.20723561097980567
105403,0.17630228046629948
105404,0.1639134729109776
105414,0.02162571431194224
105417,0.13683758136775218
105425,0.03420157803523369
105452,0.12573258111782618
105454,0.001136303765807992
105456,0.03393780847675246
105470,0.01813246241757206
105471,0.07380038942700488
105483,0.0024892750903920935
105493,0.09320776485971913
105508,0.04579968866155862
105514,0.027087932671821198
105515,0.055542976654481456
105528,0.07012328811678048
105529,0.03240941572172874
105531,0.18610239963316086
105532,0.05705782376546704
105558,0.048652078330156744
105574,0.06714856137337916
105578,0.019638730100455696
105584,0.01079230770641824
105595,0.08916640940213277
105617,0.044268430999211836
105618,0.03720757164239555
105621,0.04241199712580047
105625,0.09414801284181706
105629,0.17054921535090267
105630,0.031618319946650736
105634,0.03587144076742125
105635,0.09659278538009129
105641,0.033664720399376735
105647,0.08232313998483962
105648,0.05238654622707534
105655,0.009521461910184256
105657,0.1143713111514805
105672,0.0009077183709333612
105678,0.12899244145718183
105682,0.03444887984406554
105691,0.02002036413836698
105692,0.05438076984368557
105706,0.07131522411920355
105712,0.07999483896777519
105720,0.16380975480003537
105734,0.12667063810355525
105735,0.057617528830926
105736,0.08253796614985659
105737,0.13182472634276862
105738,0.023790299614239913
105740,0.05434065523131557
105744,0.0884939013629957
105747,0.02382447818756358
105749,0.23510948100771364
105754,0.013184811579500848
105758,0.05778030457939712
105760,0.11543368261310258
105767,0.10379722757314916
105784,0.04329261805188869
105791,0.2395477196852057
105802,0.011839008773454986
105807,0.1121174673831351
105809,0.06344300480412923
105816,0.14617445202928647
105817,0.2792643093371015
105824,0.022752067168974998
105832,0.09019006091773946
105856,0.008643467632567504
105865,0.025536424912350378
105899,0.06828675013929889
105906,0.1769593020735346
105916,0.013473838470613396
105923,0.10633858878073774
105937,0.04866792516523658
105965,0.13754178218223953
105966,0.06092083620362996
105968,0.042444037700467355
105973,0.0022228771174025706
105976,0.10858238953618041
105978,0.07694729633014585
105979,0.05260702913214078
105991,0.02892386960780953
105998,0.08248148721984289
105999,0.025296903522630143
106000,0.08874908063970974
106001,0.06503802215916143
106010,0.05702333285119344
106011,0.03828626564733508
106013,0.08520848063578113
106015,0.05204867519611703
106026,0.15708527632104707
106032,0.08685719369971347
106035,0.27731120254744834
106040,0.022745029286262205
106041,0.027627073557842243
106044,0.07424037874040867
106053,0.04919027473664265
106054,0.07526238526048099
106065,0.005302441435940062
106081,0.03668222097515312
106083,0.07467198848740667
106087,0.10217204617177994
106090,0.16453369648959246
106101,0.07834749618301565
106102,0.22451836673364955
106109,0.0931597445653603
106116,0.03709574666896002
106150,0.1688535550795326
106155,0.02694391579551442
106166,0.05858597408455684
106176,0.31150565365999766
106189,0.021825708629351608
106199,0.052632698016281065
106205,0.1048580686280271
106206,0.051864434812151874
106211,0.05353715582770984
106214,0.06015810129941178
106216,0.01530982542297745
106217,0.04866318806851945
106225,0.03157333942743614
106249,0.0553001284990099
106256,0.05857249781919779
106258,0.041518750282265135
106261,0.03768394970708287
106262,0.03179643266382888
106264,0.011474868828885177
106271,0.05119721941057204
106276,0.15383350616013067
106277,0.01912475700650486
106286,0.008886597077968638
106293,0.02929992386869583
106295,0.03679579733880112
106296,0.06235577150991837
106297,0.363914051350941
106298,0.0400387198373012
106311,0.0829052421928902
106314,0.03811810565058579
106320,0.011786089531238908
106334,0.09536636349759245
106346,0.10392183317364617
106347,0.026325658064784405
106349,0.058578361681373564
106354,0.12767992558074587
106360,0.12511906378045667
106373,0.0074246172797850915
106377,0.032132244025586926
106386,0.0476403598321412
106387,0.25066229145066554
106391,0.08465148326063118
106401,0.03026976834839845
106411,0.09397513704769334
106413,0.061977933297182174
106426,0.008992985318353823
106427,0.15341968078695745
106428,0.1269737209654855
106434,0.24333529961670233
106438,0.029047652652508766
106440,0.017897089364442363
106441,0.05749642949779339
106452,0.07614588418490992
106453,0.23847699139633605
106454,0.032962932660354057
106457,0.035476388229386605
106484,0.1403542619084964
106488,0.022898359611681178
106491,0.03081251259811967
106514,0.042568654951801094
106527,0.05367968988071892
106528,0.09018218560427317
106529,0.053179113990687275
106534,0.11652905933963775
106550,0.06111640605090905
106577,0.0058706688269036
106585,0.05942369557615342
106590,0.04898258326212797
106607,0.01489928953072001
106610,0.06815411868098689
106611,0.02245071864170795
106612,0.10308260884112364
106624,0.06307200202681865
106631,0.020682992936427353
106647,0.09721080779872215
106660,0.40092060537426466
106674,0.08812293923002003
106687,0.06126332663046885
106712,0.0780385252244489
106713,0.028598971820424094
106717,0.038216396418050684
106720,0.15298305195943618
106721,0.01703781116339297
106724,0.08618243332632862
106735,0.15686508688183293
106739,0.06513306956201366
106740,0.2279231011933268
106754,0.04927916037349025
106760,0.1886075653380619
106761,0.008718005115617475
106784,0.046953081094204166
106787,0.24536002271335197
106797,0.01530579132038386
106798,0.019455063721136544
106802,0.025290702602086934
106803,0.128992050475374
106804,0.017448569879260835
106805,0.026840803915193483
106810,0.0495489945879302
106812,0.15604690031227975
106813,0.02859182380056719
106817,0.060914449782620804
106822,0.0848161840564407
106823,0.04336270625412811
106827,0.029650125210729926
106841,0.23520773569694925
106851,0.03592422233762064
106852,0.23280447516078814
106853,0.10196994537578258
106854,0.04865048833641815
106861,0.019645891504603837
106873,0.05492630461111479
106877,0.0813475834792599
106878,0.029897972484595834
106881,0.05911115899425769
106900,0.030660596267081723
106906,0.08058321258342391
106907,0.02292826519493999
106914,0.04400163666658995
106916,0.3500832990702597
106924,0.01663448893495187
106931,0.012668686423907503
106936,0.04796590351041863
106937,0.16840858316331728
106938,0.08944820171307817
106939,0.046551003670032766
106943,0.0878345592061035
106944,0.02381609835373746
106967,0.028850107908844885
106980,0.12126458727707605
106986,0.011492729592462152
106987,0.05923300357630007
106990,0.04676623875678518
107013,0.0571748204020282
107023,0.02003034443849832
107033,0.014910097638412095
107037,0.06536521412672479
107048,0.03350697435651294
107071,0.13843539857801612
107081,0.004315939632208743
107113,0.08684061847882354
107130,0.020976084533116602
107131,0.018302426225501534
107145,0.1243766216063877
107156,0.011258686004527396
107219,0.054612072575830825
107222,0.1295850962457099
107223,0.07407519779700682
107232,0.030543199398561382
107245,0.10496687306522823
107246,0.0040946665631802345
107247,0.07185058263831198
107256,0.0786284926360851
107259,0.009650675793328595
107260,0.056714774599151814
107279,0.034211371427213436
107280,0.09491111071450596
107281,0.01473130271081229
107285,0.036716948777444226
107329,0.03884095458611917
107337,0.005269215930150068
107349,0.17043813290352341
107350,0.06669040552801472
107351,0.13798979615794105
107359,0.05391102313223358
107391,0.11745546536501303
107394,0.10343757314665318
107395,0.01616052140337311
107406,0.13265921350093263
107416,0.1233387257589574
107417,0.20257017927579127
107418,0.05368168493349266
107419,0.07775857648571494
107444,0.0708079248629928
107445,0.11232249002154424
107446,0.15666973924945968
107460,0.21835391017629152
107470,0.031705788422448374
107475,0.18228588703464174
107520,0.027259776465013423
107526,0.16520994569484027
107527,0.2092967758377642
107530,0.041424676011552586
107532,0.03729281188858054
107534,0.02079275097544824
107535,0.02390698223373333
107554,0.08041108317953558
107556,0.0071485945711811105
107559,0.14538415086060755
107561,0.01589619555980534
107564,0.025366776208386267
107566,0.009010333558171196
107571,0.0055457539267397445
107590,0.1161817054517073
107602,0.08383490389384475
107625,0.1049065924598967
107626,0.0016423245463448553
107635,0.013429173971415437
107636,0.0348338103691657
107645,0.17904581550226611
107652,0.0612856392398831
107655,0.023206347477138522
107668,0.0410092189981169
107670,0.04486174005860708
107677,0.05409698833949981
107680,0.023131470726449978
107683,0.4295891706193338
107684,0.031672493022707984
107691,0.03601488518259325
107692,0.07272711083642708
107703,0.05409147246455042
107709,0.06984098755433732
107710,0.10599751028195094
107721,0.12610904893059796
107725,0.008092795996104171
107727,0.07884365249453715
107739,0.009369378918398001
107740,0.019181469285935206
107741,0.033106814995255314
107747,0.0314474986392546
107765,0.03399449484609914
107768,0.06740290519460007
107775,0.1511251883611792
107782,0.14935133917888976
107790,0.0591109484530915
107801,0.1209461295409138
107807,0.04524635021267316
107811,0.041455825726417206
107817,0.04788731016189676
107826,0.020621828108500675
107838,0.21779352285533427
107839,0.07018569219924159
107843,0.241526573981875
107847,0.043579059581277106
107849,0.012721030066156188
107850,0.06512262835892517
107867,0.20580825725284801
107871,0.029233239595560807
107908,0.12202197516005811
107913,0.1406061714531653
107927,0.04099856221930993
107931,0.0656148224640015
107955,0.03316534671013118
107962,0.010594874005058593
107977,0.029961172003970197
107978,0.05886638161803603
107993,0.10131779676772144
108010,0.02429774212820442
108016,0.028904672250223275
108018,0.17085901710102377
108027,0.04209089251418157
108045,0.0875739102265112
108069,0.03143876824718628
108082,0.052005349092411945
108089,0.08077189758911169
108092,0.058814038277067014
108106,0.013471980678083742
108112,0.015689797083993907
108120,0.3725256133412597
108122,0.10489368406335015
108135,0.02629554721396271
108170,0.10889301590963399
108171,0.08143464027741398
108177,0.0646899469665368
108180,0.0761840071758549
108183,0.0847156351464675
108184,0.10728321669300706
108185,0.03334776509709134
108192,0.011001628674939559
108195,0.03571553057188094
108196,0.0986918165080523
108218,0.016380139652513913
108219,0.030708433533783074
108243,0.04385217009545606
