Id,SalePrice
1694,162886.89348658663
1695,167094.51152476412
1696,254204.94589289767
1697,167575.1399198447
1698,296057.62981471163
1699,275170.5134893332
1700,237955.51090296847
1701,256707.4646993552
1702,254168.39308222872
1703,242080.47058161837
1704,250055.17851313693
1705,213174.41233882052
1706,333937.4536519919
1707,205199.78391322237
1708,206432.1542898093
1709,253618.6843954001
1710,224846.69630488497
1711,236526.8490377341
1712,243428.58372553927
1713,230240.41915186984
1714,215960.8961950217
1715,209738.47572383028
1716,190267.23203333956
1717,180057.0080648337
1718,129990.8015981589
1719,210634.14988001925
1720,234902.036400405
1721,182228.9708028708
1722,116408.08361109835
1723,145006.64584406954
1724,218676.24017390353
1725,232769.01118907076
1726,198568.30642756564
1727,187202.60913905245
1728,194911.11778697115
1729,155076.2212453757
1730,193589.9976049338
1731,120277.15568980318
1732,127581.35880717379
1733,113547.00936183077
1734,120074.62266978365
1735,128929.0578695212
1736,107285.1830182944
1737,272943.32064112765
1738,212657.6594282065
1739,296637.6836019431
1740,221095.4921575461
1741,189465.18297633273
1742,183895.53225382906
1743,190554.23893031222
1744,256728.18305262667
1745,222519.07886561495
1746,272184.4326101218
1747,228288.59168299777
1748,233058.86216792208
1749,154948.35016688448
1750,144934.1079488669
1751,226619.59446009737
1752,108195.6625066672
1753,165075.87862452609
1754,209278.37689265353
1755,164055.03899439913
1756,105767.02768382174
1757,106935.81551035983
1758,156732.0115438376
1759,184674.56128748995
1760,156334.57198390109
1761,152598.62349757296
1762,190168.94493540865
1763,171805.7773137961
1764,114509.78128108126
1765,209040.76409205538
1766,173285.80701502902
1767,185518.41791590792
1768,144360.45290431124
1769,170803.1299825583
1770,145141.76219996554
1771,130281.78023585421
1772,145578.68600520235
1773,123650.88723048312
1774,188567.01094111544
1775,128863.27667292696
1776,132348.512962905
1777,97469.55797633273
1778,133720.90227564913
1779,145374.6000142966
1780,165579.82793482882
1781,126546.55580958468
1782,86253.59532221896
1783,146892.37686595065
1784,113234.28686579806
1785,115115.59129008395
1786,136066.61406764132
1787,201511.08236750704
1788,23416.251793471398
1789,114174.8339544211
1790,70842.2457929526
1791,242053.91087397677
1792,157433.60192164523
1793,120306.12767848116
1794,149243.98020991427
1795,133834.95181330782
1796,142070.14119395358
1797,156285.0117002402
1798,118243.97411021334
1799,93923.77448710543
1800,128517.73522624117
1801,132410.9204717551
1802,141618.99540766818
1803,177061.67404994112
1804,128315.08781108004
1805,128961.37269648653
1806,133036.4063611899
1807,166778.9221387778
1808,131046.51627024752
1809,135381.25399455172
1810,147053.95145472628
1811,107299.50367411715
1812,115017.06294688326
1813,128878.70843180758
1814,91083.06459101778
1815,58377.75484141451
1816,115037.93875178439
1817,164343.50060710055
1818,176260.85427531344
1819,130240.50618037325
1820,74333.23550852877
1821,99474.98410472018
1822,157069.85969599825
1823,60405.08238276583
1824,149738.22701319796
1825,151591.48934229952
1826,116177.95263728243
1827,109904.60163554293
1828,145381.10202464205
1829,159777.40813502413
1830,175050.23621424777
1831,181069.3476339255
1832,156422.55500849825
1833,174813.6167417441
1834,140238.79077967745
1835,158844.09390696627
1836,166624.1403127585
1837,79918.00044306857
1838,136574.82442530734
1839,80638.81880625826
1840,124230.3751150046
1841,128888.82501277071
1842,110600.74390086276
1843,140754.6898618613
1844,142574.99239787203
1845,147755.64216288668
1846,145772.65457972628
1847,195512.78351649386
1848,47149.08435114962
1849,143165.33742579562
1850,123422.74521693331
1851,155494.4397207175
1852,121833.00952586276
1853,142885.9914823447
1854,172758.42140635592
1855,189027.06250819308
1856,218308.19573268038
1857,198948.6428457175
1858,207199.7067418967
1859,162494.35312708956
1860,156231.28896388155
1861,160878.64077815157
1862,273755.1100698386
1863,273755.1100698386
1864,273755.1100698386
1865,289574.4224172507
1866,279392.09782466036
1867,236771.74681147677
1868,246394.7390981589
1869,202467.86733302218
1870,215690.3879323874
1871,234806.21978053194
1872,177766.49045619112
1873,212455.25422724825
1874,127204.46653040987
1875,188010.080742446
1876,183393.0571905051
1877,207293.63527735812
1878,213906.95410212618
1879,114311.53773936373
1880,119813.42439326388
1881,250991.45845851046
1882,250052.56227931124
1883,210291.96569880587
1884,222801.31645640475
1885,221352.15225276095
1886,243213.3846212302
1887,202318.29818781954
1888,241076.89495143038
1889,175653.1967016135
1890,128106.96855982882
1891,148246.59348353487
1892,98927.22623118502
1893,136433.51786860568
1894,149333.05333766085
1895,157853.36931666476
1896,127889.7647558127
1897,125062.72446116549
1898,124929.5439191733
1899,164085.27219447237
1900,131890.06866892916
1901,151670.76161250216
1902,137058.76325282198
1903,221450.62142237765
1904,129270.18299922091
1905,177863.82598170382
1906,144781.65630396944
1907,208515.35144862277
1908,130204.7513776694
1909,143004.94968089205
1910,143004.94968089205
1911,199383.53511103732
1912,272125.26903590304
1913,163363.3702436362
1914,67180.84946498019
1915,249663.30456599337
1916,48366.513668623986
1917,246316.804520217
1918,127156.24960764986
1919,165326.8720327292
1920,184229.28437098605
1921,298542.8024679099
1922,274617.6951604758
1923,212293.45986994845
1924,190348.65850123507
1925,224816.3653493796
1926,302647.8501134787
1927,121480.5557790671
1928,159153.8434606467
1929,105907.05032786471
1930,143426.55526789767
1931,133211.17289790255
1932,135822.45480021578
1933,196571.55106791598
1934,173078.21377619845
1935,158398.42907771212
1936,171576.15924891573
1937,170444.3926969443
1938,173953.6446386252
1939,231900.83377894503
1940,200853.57135829073
1941,174415.50267466647
1942,172176.61951121432
1943,204256.25142726046
1944,275733.6376882468
1945,283328.29342707735
1946,170949.3127523337
1947,266403.37740382296
1948,185180.0677648459
1949,222721.61203822237
1950,192254.18488368136
1951,250905.46994837862
1952,229529.5104375754
1953,154198.37715205294
1954,211780.40270289523
1955,136977.67956599337
1956,317031.507935134
1957,172771.64601954562
1958,270352.61806544405
1959,168787.26118525607
1960,104014.85038813693
1961,121418.05022105318
1962,116225.3264242087
1963,120321.40693720919
1964,127464.26436671359
1965,158551.6336370383
1966,151369.9536519919
1967,242442.40575465304
1968,295718.765205947
1969,290306.04106959444
1970,318134.4829564963
1971,358255.6057134543
1972,294361.66994532687
1973,264638.79050501925
1974,268219.7156911765
1975,342101.47843989474
1976,234811.27588709933
1977,290277.1792150412
1978,301596.78072413546
1979,292152.71292170626
1980,199300.77596339327
1981,291613.42897853
1982,210236.97715052706
1983,210236.97715052706
1984,199947.26855906588
1985,213186.78087672335
1986,222475.5040365134
1987,188874.39028987032
1988,181629.28998240572
1989,203659.12152918917
1990,218177.9768300925
1991,198906.70165309054
1992,216552.00160655123
1993,185564.56476649386
1994,238744.1207891379
1995,183366.00772151095
1996,248790.31774195773
1997,273096.7659841452
1998,277467.5519033347
1999,234865.05681666476
2000,277486.0751577292
2001,250081.68290003878
2002,221639.6520238791
2003,253842.87126978976
2004,246533.37436732394
2005,215538.67174586398
2006,212668.4289709006
2007,238127.07412776095
2008,185835.88371333224
2009,198024.5136609946
2010,201745.8706518088
2011,129693.42125758273
2012,182732.48107203585
2013,190751.26849040133
2014,193543.96207484347
2015,202171.88275965792
2016,200660.55448588473
2017,206684.45242747408
2018,121666.9952398215
2019,114317.3822217856
2020,110046.33879527193
2021,105931.60242137057
2022,172852.23511561495
2023,165664.32036265475
2024,258286.04899653536
2025,306839.2103811179
2026,189889.18109950167
2027,165707.43389186007
2028,189907.57192668063
2029,164809.65771922213
2030,238882.79256495577
2031,216282.7664495383
2032,226354.58879145724
2033,232271.8928151999
2034,186166.8209920798
2035,195690.49099406344
2036,209954.42466410738
2037,211090.0854917441
2038,320738.8469625388
2039,198417.463554946
2040,321471.5542074118
2041,251441.64411982638
2042,214119.32037791354
2043,169154.762672988
2044,191615.4037099753
2045,196355.5818868552
2046,171273.0716710959
2047,144840.03657588107
2048,144300.6922155295
2049,181490.01972254855
2050,177213.5310979758
2051,114696.4588247214
2052,132436.0680585776
2053,122723.98097285372
2054,85145.83034953219
2055,142063.63382777316
2056,138320.14565333468
2057,118959.30294474703
2058,211068.88714655978
2059,131392.25673350436
2060,157578.10399684054
2061,176242.67216548068
2062,127814.19577082735
2063,104939.9949575339
2064,142960.90392359835
2065,116872.86651286227
2066,199714.04259547335
2067,175029.3049627219
2068,183935.6761709128
2069,102078.89544352633
2070,115125.20933207613
2071,100920.93407115084
2072,197159.22970637423
2073,126958.65906962496
2074,169266.83747920138
2075,136942.5490651999
2076,121361.98846491915
2077,135779.09030970675
2078,117989.90554102999
2079,153446.60844859225
2080,124087.07840022189
2081,133777.40212306124
2082,158559.81155451876
2083,156830.09688624484
2084,106307.6425519858
2085,123050.88787135226
2086,140927.93045100314
2087,135453.74177226168
2088,123830.07146510226
2089,88684.89830454928
2090,158141.0031705771
2091,107370.83167704684
2092,147769.81842097384
2093,128617.70864924532
2094,138767.21219309908
2095,172831.87996729952
2096,97776.45693644625
2097,91120.30237635714
2098,169010.57164820773
2099,44478.91135081393
2100,125994.1538473044
2101,142468.59495600802
2102,147029.7933469687
2103,104335.22885569674
2104,193530.29068812472
2105,140099.68772944552
2106,67825.19761714083
2107,214342.78907069308
2108,115748.79186305148
2109,114153.82162150485
2110,143262.83440074068
2111,169338.54640635592
2112,155840.82025202853
2113,118472.56787165743
2114,123807.488403884
2115,158840.56354197604
2116,113219.13534220797
2117,166280.86990794283
2118,138313.4448781882
2119,114943.45079478365
2120,118083.70411738497
2121,97623.35144099337
2122,103989.338139144
2123,93149.09948023898
2124,198724.33553370577
2125,178228.94493922335
2126,179214.36698207003
2127,179438.80042323214
2128,162986.29765376193
2129,131914.3975873862
2130,148976.04619273287
2131,148021.43729457003
2132,130764.57946070773
2133,125367.62783869845
2134,136853.30574854952
2135,105833.1781240378
2136,72186.20317515475
2137,134338.78489359957
2138,128425.40607508761
2139,145282.45438441378
2140,115846.38716181857
2141,141690.34007701022
2142,120641.63804682833
2143,139030.15935572726
2144,125538.26147135836
2145,113250.83936366183
2146,157457.09543665987
2147,188829.04051264864
2148,146058.238113967
2149,140371.3739934836
2150,188716.59217127902
2151,130141.57094630343
2152,141090.90153559786
2153,155425.0722585593
2154,95152.30419215304
2155,150882.8037038718
2156,265835.68196925265
2157,219167.34481867892
2158,234247.64608058077
2159,231522.7883459006
2160,185458.68683680636
2161,244627.0274587546
2162,327765.9739156638
2163,286642.4770971213
2164,233725.0429464255
2165,183485.15220698458
2166,131433.9964986716
2167,187216.58877619845
2168,186465.04467066866
2169,204089.14411219698
2170,220681.48289164645
2171,142812.0356756125
2172,140047.75175532443
2173,168226.17970332247
2174,243373.65226039034
2175,260539.9431844626
2176,250241.56060084444
2177,249865.3176275168
2178,223685.61808070284
2179,147588.3702512656
2180,212044.02143916232
2181,202491.25171717745
2182,228164.75214442355
2183,203451.31431635958
2184,121615.1994748984
2185,130151.72902735812
2186,147894.6721502219
2187,149478.92054804903
2188,152050.05585154635
2189,341851.68154200655
2190,104241.01074656588
2191,104241.01074656588
2192,77141.3565526877
2193,94943.5474058066
2194,104693.93838175875
2195,100458.23231181246
2196,121079.62601145846
2197,112416.2036596213
2198,163922.3156667624
2199,182237.39657267672
2200,136503.60527476412
2201,131925.86719569308
2202,179419.9769483481
2203,164640.0261960898
2204,168381.73257502657
2205,128156.48548945528
2206,135467.96643504244
2207,212696.24461039645
2208,214625.83740290743
2209,195264.14194544894
2210,130685.37978800875
2211,110606.8043752585
2212,120806.82973155123
2213,103037.25505503756
2214,135841.01317271334
2215,109090.23960169894
2216,173739.86385401827
2217,48798.764549819054
2218,108254.20130976778
2219,91766.74168452364
2220,80272.99778422457
2221,251730.00671443087
2222,220446.02323207003
2223,260679.50211390597
2224,209527.78060206515
2225,174347.23375376803
2226,170978.03713282687
2227,207952.15284022433
2228,232496.0854955588
2229,229660.72015818697
2230,147696.8797079001
2231,209705.07024058443
2232,173915.8474737082
2233,183664.49921473605
2234,212160.02474269015
2235,207566.70208796603
2236,236392.29637202364
2237,272131.6435018454
2238,188258.53533228976
2239,115282.68949565035
2240,152106.44232997042
2241,147978.16288050753
2242,130292.05566462618
2243,147463.1188207541
2244,98970.09724101168
2245,101586.37923487765
2246,126539.67844447237
2247,110992.36807688815
2248,105383.29919489962
2249,105610.34771021944
2250,119682.4962087546
2251,156276.7485814963
2252,183336.49199732882
2253,154005.45752772433
2254,174045.73401698214
2255,178787.2283597861
2256,191056.50169810397
2257,213949.56437739474
2258,160335.40799006564
2259,170540.72160777193
2260,145572.03771266085
2261,191652.55123194796
2262,203314.1742254172
2263,279199.6690755759
2264,339726.929268447
2265,173415.5880056296
2266,239821.19202479464
2267,282177.23458918673
2268,306376.32663783175
2269,160693.4167028342
2270,190518.87988719088
2271,206024.9443212424
2272,199610.55249842745
2273,152671.4697194968
2274,166729.13483485323
2275,177406.45509394747
2276,178808.3487630759
2277,187812.20243128878
2278,160495.63623866183
2279,114959.60341319186
2280,100466.41128596407
2281,189279.442070571
2282,189274.33551844698
2283,121832.19833811861
2284,130607.7812276755
2285,145687.79940089327
2286,119475.97164591891
2287,281484.94283351046
2288,249910.95138606173
2289,286213.1852804099
2290,344313.35900935275
2291,273947.17430934054
2292,317349.28495082003
2293,346226.9851690207
2294,314333.1771932517
2295,348030.87362727267
2296,267286.6749502097
2297,275230.46695765597
2298,286682.5457158957
2299,318496.4015890036
2300,276611.69061335665
2301,237248.5414205466
2302,233761.29619654757
2303,235513.81410273653
2304,249514.3553090964
2305,191962.51380976778
2306,191962.51380976778
2307,188313.41945704562
2308,229507.40745600802
2309,256705.20290431124
2310,208915.03069361788
2311,201536.27587184054
2312,188934.91510829073
2313,184132.8376012717
2314,167282.45027217013
2315,182506.0342908774
2316,191864.38663157565
2317,161273.96331080538
2318,182550.2915426169
2319,186149.27321299654
2320,188773.5425191794
2321,230937.04674586398
2322,187536.05372675997
2323,177847.91116389376
2324,182471.21515711886
2325,214235.80213221652
2326,184497.6235891257
2327,217007.6238408957
2328,219793.11482676608
2329,177054.67747172457
2330,175705.3311544333
2331,301659.4825292502
2332,329332.3547750388
2333,285701.2506414328
2334,253004.95110377413
2335,246842.46714076144
2336,290878.98026332003
2337,204683.18418940646
2338,239573.69841822726
2339,220280.93954524142
2340,320384.6543737326
2341,214631.36305293185
2342,218709.62630519015
2343,217660.30196436984
2344,227472.00769099337
2345,248882.89473780734
2346,210652.0474019919
2347,199726.1872030173
2348,225286.65520533663
2349,182197.6241575156
2350,246857.8488927756
2351,249461.43632563693
2352,241502.8403860007
2353,254480.10973414523
2354,125113.44294032198
2355,157826.12851389986
2356,160898.7275091086
2357,209498.6312566672
2358,202638.4864393149
2359,139470.26150187594
2360,111541.14976939303
2361,140024.99547633273
2362,260629.1461797629
2363,127554.6609731589
2364,145276.40394267184
2365,212133.3427434836
2366,192190.53160914523
2367,222210.79736384493
2368,198352.1245733176
2369,224403.12548121554
2370,163945.4911847983
2371,187446.06756266695
2372,203768.98918971163
2373,243641.7544485007
2374,289399.7240682517
2375,216174.99939021212
2376,271044.07596644503
2377,298628.5336385642
2378,142778.55812510592
2379,226274.3901983176
2380,141129.34771021944
2381,159740.63010462862
2382,193260.45549830538
2383,194590.4330221091
2384,229140.04547938448
2385,145303.23452052218
2386,130002.78682383639
2387,125849.68828257662
2388,134433.84249171359
2389,127034.68310221774
2390,138115.58142909152
2391,139156.4031682883
2392,109464.76041850192
2393,160513.34779414278
2394,138462.52776774508
2395,199281.2106252585
2396,153429.795876113
2397,185624.68827113253
2398,118321.17234858614
2399,38604.16798457247
2400,53553.270294753136
2401,102689.64375361544
2402,125560.36891612154
2403,181703.079369155
2404,147070.88065394503
2405,156588.14235743624
2406,122644.43563517672
2407,116226.38646372897
2408,138921.5295568381
2409,129825.61336573702
2410,189113.63231715304
2411,110928.52185496432
2412,146632.95233973605
2413,133599.17458399874
2414,128688.93470439059
2415,165565.22995814425
2416,126539.80352076632
2417,126921.8635335837
2418,108323.87771662814
2419,137246.07943019015
2420,118286.35960444552
2421,153674.36641749484
2422,114906.54332789523
2423,132141.47314128024
2424,134976.80010279757
2425,276306.78157099825
2426,129145.92556819064
2427,117546.76509150607
2428,175157.19860514742
2429,105697.03652629
2430,123105.09410914523
2431,137198.61909541232
2432,117919.47936686617
2433,131564.31836375338
2434,135509.17612513644
2435,149390.0480886374
2436,109528.83668955904
2437,106663.28409632784
2438,112509.67020091158
2439,141666.6149488364
2440,147529.15348109347
2441,110258.4277082358
2442,104875.34427317721
2443,126551.82260951144
2444,125991.95510157687
2445,99005.06717738253
2446,148261.35241755587
2447,223259.0417028342
2448,157333.57342585665
2449,122878.1818929587
2450,163476.51870020968
2451,129341.12822016818
2452,223654.24945124728
2453,105812.18433055026
2454,140519.61251887423
2455,114851.85643443209
2456,136619.94661006075
2457,120726.53533610445
2458,127677.37270411593
2459,121670.79171809298
2460,155230.51820811373
2461,126597.6676641379
2462,133460.66163310152
2463,128365.90527018649
2464,196000.78106364352
2465,147829.3703809653
2466,139946.05638560397
2467,152860.9586683188
2468,114047.1097684775
2469,114850.04427394015
2470,225225.747879592
2471,186846.10561427218
2472,207562.9501577292
2473,129216.51312312228
2474,97972.56589564425
2475,218132.97420558077
2476,123223.44763621432
2477,116499.5594030295
2478,164322.21424159152
2479,114835.96397074801
2480,152411.29366358859
2481,117796.24304637057
2482,120827.16377696139
2483,108445.66410884005
2484,124379.11216029269
2485,110846.93979319674
2486,145631.97812708956
2487,228114.0571676169
2488,145078.29180583102
2489,157468.91426905734
2490,132054.3974233542
2491,93544.18182047945
2492,181595.3360372458
2493,154894.70566615206
2494,181470.1885763083
2495,125725.61904200655
2496,246946.3841787253
2497,160407.94759425265
2498,110291.43221720797
2499,103137.60117396456
2500,141982.0096212302
2501,136704.6700521384
2502,140682.08110484225
2503,101082.26675471407
2504,187966.62374171359
2505,223880.06018122775
2506,247559.2974096213
2507,282670.6353155051
2508,247559.2974096213
2509,224826.1233220969
2510,226915.86928614718
2511,192367.83736476046
2512,215694.09030970675
2513,222643.10414561373
2514,234400.17175349337
2515,143425.23329218966
2516,152100.0562063132
2517,124512.94746455294
2518,125723.19039210421
2519,223866.885719863
2520,211602.06518611056
2521,205891.83403071505
2522,216930.82100733859
2523,117485.0963712607
2524,126697.9042745505
2525,135557.23538264376
2526,144205.93667658907
2527,112495.88888224703
2528,116516.92377528292
2529,121551.49968012911
2530,120198.26660594088
2531,224980.187332717
2532,228293.61614283663
2533,209626.37464961153
2534,222939.1513524924
2535,272944.63761195284
2536,236499.44330653292
2537,205797.95316371066
2538,194730.0305486594
2539,189972.56549891573
2540,184991.29652461153
2541,193871.12392100436
2542,172934.5669332419
2543,119560.25482615572
2544,125527.83607157809
2545,142294.62408885104
2546,154761.7008748923
2547,142426.71170863253
2548,198562.8937993918
2549,150428.30651148898
2550,547860.8000112448
2551,148246.59348353487
2552,118908.12754115206
2553,104241.01074656588
2554,113895.28521021944
2555,107045.57215174777
2556,94760.23108729464
2557,107509.20161112887
2558,184791.4242254172
2559,144742.43632563693
2560,130420.54856547457
2561,126212.79058894259
2562,138130.20206889254
2563,137695.09726008517
2564,167440.4309354697
2565,137632.82074030978
2566,146974.2234807883
2567,141489.19242152316
2568,185829.18067988497
2569,178694.7644735251
2570,131640.11889323336
2571,177654.8964773093
2572,161207.92522868258
2573,207346.16690119845
2574,316782.5252004538
2575,148977.73150691134
2576,149006.81286295992
2577,141928.63205775362
2578,88475.92433604342
2579,57801.398838606896
2580,146134.32078990084
2581,131468.78076991183
2582,127908.89041575533
2583,229262.10918482882
2584,163147.79819544894
2585,189781.61388453585
2586,207128.2398076926
2587,187438.4601980124
2588,135354.04815730196
2589,142607.1710058127
2590,210701.88428553683
2591,230141.80682429415
2592,218014.89182337862
2593,224233.96709498507
2594,168484.44651087862
2595,202722.5440450583
2596,259124.15515956027
2597,201036.64694270235
2598,252829.84964808566
2599,300363.1570592795
2600,204819.80924281222
2601,134654.91302165133
2602,103528.03800257784
2603,99748.16708430392
2604,91101.24042567355
2605,104763.2572370444
2606,140313.0103116904
2607,168201.0500417624
2608,189840.54254969698
2609,149548.8679967795
2610,88739.83411463839
2611,158028.42092188937
2612,141499.2989278708
2613,105383.29919489962
2614,110999.94883021456
2615,156005.14678248507
2616,131456.31683024508
2617,207427.97592982394
2618,171539.57222041232
2619,210126.9357915793
2620,164138.27015360934
2621,171368.1148000632
2622,178915.6205297385
2623,242764.09516963107
2624,263476.1645894919
2625,295319.4010702048
2626,150546.7685171042
2627,173238.53551539523
2628,303684.871216384
2629,371824.68434962374
2630,278599.37017878634
2631,336852.1101537619
2632,303461.96068629366
2633,244419.66937312228
2634,296121.88089045626
2635,151584.81281336886
2636,193751.31130656344
2637,178998.5568853293
2638,244614.4582448874
2639,189225.18025263888
2640,144316.2326780234
2641,112685.82392939669
2642,196126.12560328585
2643,130291.25827845675
2644,141082.15724619967
2645,117745.61160716158
2646,113982.79255732638
2647,121698.74888285738
2648,144396.22399958712
2649,146875.77443751437
2650,145420.9004903708
2651,161301.3650899802
2652,304684.82261714083
2653,246100.66129359347
2654,242071.46713313204
2655,302232.7582097922
2656,264961.578247634
2657,282389.92385920626
2658,257021.32833155734
2659,264401.15530451876
2660,277461.8596120749
2661,289845.8043523703
2662,282707.55531367403
2663,250090.79860743624
2664,255439.40255030734
2665,261741.41509303194
2666,263903.63440760714
2667,176782.08225306612
2668,189194.15602168185
2669,182485.2725835715
2670,262192.4049383078
2671,189194.15602168185
2672,196954.9475026999
2673,206227.24728449923
2674,206961.54751643282
2675,178930.0506215964
2676,199069.3445516501
2677,186835.06198176485
2678,251090.07888850314
2679,254374.29813441378
2680,265409.9094167624
2681,313465.1341863547
2682,290476.0108953391
2683,363986.2345052634
2684,280518.9084249411
2685,298040.231171218
2686,248483.39600428683
2687,253288.21542414767
2688,217595.6996236716
2689,206323.88231715304
2690,313180.89320429903
2691,203326.91647013766
2692,128949.18753489596
2693,206144.75838526827
2694,127256.67905482394
2695,203571.8765264426
2696,197207.9811559592
2697,194715.1464620505
2698,194778.57193049532
2699,192049.74613246066
2700,176102.64481410128
2701,150953.46205195528
2702,130746.11140879733
2703,177691.01235255343
2704,146548.17247065646
2705,116645.61428889376
2706,110768.84697016818
2707,120408.60290583712
2708,120281.82986506564
2709,95440.24610194308
2710,113544.1248365317
2711,285224.1829763327
2712,309917.7795415793
2713,187551.80950984103
2714,171427.22865351778
2715,184776.82988795382
2716,168715.97649058443
2717,204375.68024500948
2718,226840.381813613
2719,143066.87583979708
2720,169649.99729975802
2721,130406.07985362154
2722,167215.08987483126
2723,137865.54493769747
2724,110614.34936579806
2725,118604.09921321017
2726,139958.38448390109
2727,171789.51061305148
2728,169517.85492762667
2729,144988.25014170748
2730,133328.75452479464
2731,108889.03844889742
2732,118529.8754011069
2733,155345.59352168185
